@relation room

@attribute aa:a6:68:bd:b4:9d NUMERIC
@attribute ec:cb:30:f6:6d:6c NUMERIC
@attribute ec:cb:30:f6:6d:70 NUMERIC
@attribute 00:21:04:1a:d2:5c NUMERIC
@attribute 64:70:02:7f:0b:a0 NUMERIC
@attribute class {56edad58a0d900737fa324f9,56edad68a0d900737fa324fa,56edad71a0d900737fa324fb,test_room}

@data
-72.0,-50.0,-63.0,-77.0,0.0,56edad58a0d900737fa324f9
-73.0,-49.0,-65.0,-78.0,0.0,56edad58a0d900737fa324f9
-80.0,-48.0,-62.0,-78.0,-90.0,56edad58a0d900737fa324f9
-76.0,-54.0,-81.0,-80.0,-83.0,56edad58a0d900737fa324f9
-74.0,-61.0,-81.0,-85.0,-83.0,56edad58a0d900737fa324f9
-73.0,-55.0,-73.0,-71.0,0.0,56edad58a0d900737fa324f9
-76.0,-55.0,-71.0,-78.0,0.0,56edad58a0d900737fa324f9
-62.0,-51.0,-65.0,-79.0,0.0,56edad58a0d900737fa324f9
-67.0,-52.0,-62.0,-79.0,0.0,56edad58a0d900737fa324f9
-75.0,-56.0,-75.0,-62.0,-86.0,56edad58a0d900737fa324f9
-54.0,-37.0,-38.0,0.0,0.0,56edad68a0d900737fa324fa
-42.0,-31.0,-50.0,0.0,0.0,56edad68a0d900737fa324fa
-52.0,-39.0,-53.0,0.0,0.0,56edad68a0d900737fa324fa
-53.0,-40.0,-53.0,0.0,0.0,56edad68a0d900737fa324fa
-53.0,-43.0,-53.0,0.0,0.0,56edad68a0d900737fa324fa
-49.0,-44.0,-54.0,0.0,0.0,56edad71a0d900737fa324fb
-47.0,-45.0,-56.0,0.0,0.0,56edad71a0d900737fa324fb
-46.0,-48.0,-57.0,0.0,0.0,56edad71a0d900737fa324fb
-42.0,-46.0,-58.0,0.0,0.0,56edad71a0d900737fa324fb
